id,target,kfold,xgb_pred_n
9647373,open,0,0.7821422
3489339,closed,0,0.7022629
7827221,open,0,0.68085605
6987003,open,0,0.76903594
3216948,open,0,0.64694536
2762383,open,0,0.8097404
5308872,open,0,0.76345855
11426853,open,0,0.71643096
9981688,open,0,0.8254197
10048683,open,0,0.5190558
1615046,open,0,0.85670555
2416285,open,0,0.81033164
7164074,open,0,0.6982836
10736755,open,0,0.5132945
5609969,open,0,0.49288848
2038235,open,0,0.8387147
9459204,open,0,0.7539492
763608,open,0,0.6175301
6639275,open,0,0.81846625
8210793,open,0,0.7565133
6554004,open,0,0.79599655
8866609,open,0,0.78744644
1763465,open,0,0.4402496
9480105,open,0,0.7768386
10389346,open,0,0.8251596
4768133,open,0,0.8173743
2298556,open,0,0.797719
10486447,open,0,0.6538764
5030912,open,0,0.83418536
3479476,open,0,0.81713355
7954337,open,0,0.7837965
7787841,open,0,0.7295571
5639540,open,0,0.60292065
11677366,open,0,0.5837232
4426638,open,0,0.7903823
5530102,open,0,0.64703476
3780325,open,0,0.8505292
10441207,open,0,0.6735312
7761011,open,0,0.750231
8836393,open,0,0.49076885
9709396,open,0,0.7207188
10911683,open,0,0.7067126
2217173,open,0,0.8204135
10199825,open,0,0.7721521
1131901,open,0,0.81081206
10822825,open,0,0.8308394
3286531,open,0,0.6138095
1624537,open,0,0.8300244
10315561,open,0,0.793019
7603125,open,0,0.8286203
6272804,open,0,0.81497675
4919079,open,0,0.75879276
3514390,open,0,0.44633645
10262114,closed,0,0.60320354
6030884,open,0,0.79122806
10627087,open,0,0.7814226
6737790,open,0,0.8490352
5480619,open,0,0.84025806
9574253,open,0,0.79176515
5705618,open,0,0.85191375
11036703,open,0,0.56230617
5686434,open,0,0.5951083
7042474,open,0,0.728631
10789460,open,0,0.74752665
6837164,open,0,0.8110362
9581654,open,0,0.7282305
1653574,open,0,0.4594928
2542802,open,0,0.73960835
2790738,open,0,0.80491936
2867150,open,0,0.8270921
7017048,closed,0,0.39502195
8046755,open,0,0.5372512
7901180,open,0,0.66284966
5146102,open,0,0.7608448
6560969,open,0,0.7403884
8761978,open,0,0.7063465
1666979,open,0,0.713211
3644729,open,0,0.8484024
11696232,open,0,0.5842093
5955804,open,0,0.7119477
10158823,open,0,0.62947786
6389722,open,0,0.72163546
400306,open,0,0.4853193
11093321,open,0,0.7267646
4668040,open,0,0.8463676
2892620,open,0,0.80057025
11131476,open,0,0.750037
7033046,open,0,0.7548238
6641961,open,0,0.46171236
9233889,open,0,0.6852384
4096609,open,0,0.46675807
5802073,open,0,0.5714985
6409493,open,0,0.8294666
9698356,open,0,0.7724409
11000029,open,0,0.75612164
9080779,open,0,0.8238228
8255416,open,0,0.52468526
3480974,open,0,0.8272455
4384210,open,0,0.72812593
4709623,open,0,0.3918857
3247444,open,0,0.468047
6350675,open,0,0.6415572
11718186,open,0,0.47031838
7254965,open,0,0.77552235
3497088,open,0,0.82330537
9636365,open,0,0.7858378
10639851,open,0,0.39615107
10721085,open,0,0.57457393
11026342,open,0,0.6136404
9552770,open,0,0.535156
1427967,open,0,0.4334335
4341935,open,0,0.8291967
2917904,open,0,0.62439704
9429884,open,0,0.7886383
2617444,open,0,0.7859102
6755761,open,0,0.8203281
4103240,open,0,0.86124825
5873748,open,0,0.8178633
8302000,open,0,0.7231384
10395926,open,0,0.60961187
388955,open,0,0.73812264
1090512,open,0,0.81957334
6293396,open,0,0.81693023
1683012,open,0,0.806903
7797387,open,0,0.69523543
3158486,open,0,0.80840355
2732533,open,0,0.6557235
9629575,open,0,0.75934494
1684918,open,0,0.82881933
10673065,open,0,0.5756055
5338821,open,0,0.44491628
2843513,open,0,0.84836864
4869657,open,0,0.78116673
5730651,open,0,0.5204455
5227698,open,0,0.8033306
4331139,open,0,0.7611797
7048178,open,0,0.7850242
