id,target,kfold,xgb_pred_p
9647373,open,0,0.68217814
3489339,closed,0,0.32553518
7827221,open,0,0.4651892
6987003,open,0,0.71598923
3216948,open,0,0.5079529
2762383,open,0,0.793117
5308872,open,0,0.7020247
11426853,open,0,0.77238846
9981688,open,0,0.81789774
10048683,open,0,0.31860748
1615046,open,0,0.8333156
2416285,open,0,0.6908663
7164074,open,0,0.7130733
10736755,open,0,0.30654612
5609969,open,0,0.44478312
2038235,open,0,0.8149728
9459204,open,0,0.6610632
763608,open,0,0.28103438
6639275,open,0,0.7476968
8210793,open,0,0.5313593
6554004,open,0,0.6109771
8866609,open,0,0.6741199
1763465,open,0,0.25038707
9480105,open,0,0.7691286
10389346,open,0,0.81430817
4768133,open,0,0.44108874
2298556,open,0,0.788847
10486447,open,0,0.45791414
5030912,open,0,0.62010914
3479476,open,0,0.6909535
7954337,open,0,0.8077757
7787841,open,0,0.64175683
5639540,open,0,0.5221061
11677366,open,0,0.41381976
4426638,open,0,0.53622484
5530102,open,0,0.42060027
3780325,open,0,0.8371456
10441207,open,0,0.41091365
7761011,open,0,0.76943946
8836393,open,0,0.24605222
9709396,open,0,0.698248
10911683,open,0,0.60079235
2217173,open,0,0.7606875
10199825,open,0,0.7925497
1131901,open,0,0.7557709
10822825,open,0,0.750997
3286531,open,0,0.43419486
1624537,open,0,0.84313667
10315561,open,0,0.6232895
7603125,open,0,0.85859543
6272804,open,0,0.7896614
4919079,open,0,0.75035816
3514390,open,0,0.7009986
10262114,closed,0,0.53362954
6030884,open,0,0.7739182
10627087,open,0,0.79881346
6737790,open,0,0.8466578
5480619,open,0,0.8297137
9574253,open,0,0.7142134
5705618,open,0,0.8383531
11036703,open,0,0.41103864
5686434,open,0,0.46098685
7042474,open,0,0.60154045
10789460,open,0,0.79730886
6837164,open,0,0.7427149
9581654,open,0,0.5799191
1653574,open,0,0.24948491
2542802,open,0,0.3508008
2790738,open,0,0.7795786
2867150,open,0,0.8016642
7017048,closed,0,0.2283487
8046755,open,0,0.24674278
7901180,open,0,0.5602385
5146102,open,0,0.6698502
6560969,open,0,0.54808027
8761978,open,0,0.7210091
1666979,open,0,0.32954296
3644729,open,0,0.68690807
11696232,open,0,0.5051687
5955804,open,0,0.6869656
10158823,open,0,0.5265902
6389722,open,0,0.696169
400306,open,0,0.24322098
11093321,open,0,0.6038487
4668040,open,0,0.81842697
2892620,open,0,0.80742663
11131476,open,0,0.62516266
7033046,open,0,0.73243505
6641961,open,0,0.35464883
9233889,open,0,0.73658067
4096609,open,0,0.24801578
5802073,open,0,0.28432944
6409493,open,0,0.752557
9698356,open,0,0.42948735
11000029,open,0,0.77424175
9080779,open,0,0.7605096
8255416,open,0,0.4456303
3480974,open,0,0.83159393
4384210,open,0,0.38990268
4709623,open,0,0.2647173
3247444,open,0,0.36209905
6350675,open,0,0.6550329
11718186,open,0,0.52862346
7254965,open,0,0.71179104
3497088,open,0,0.63899964
9636365,open,0,0.6943736
10639851,open,0,0.28259867
10721085,open,0,0.46875358
11026342,open,0,0.4441415
9552770,open,0,0.37364152
1427967,open,0,0.34806174
4341935,open,0,0.83158916
2917904,open,0,0.4082856
9429884,open,0,0.77510095
2617444,open,0,0.70408946
6755761,open,0,0.824281
4103240,open,0,0.83707666
5873748,open,0,0.7585172
8302000,open,0,0.725744
10395926,open,0,0.46631947
388955,open,0,0.6322692
1090512,open,0,0.85048395
6293396,open,0,0.80865973
1683012,open,0,0.6017102
7797387,open,0,0.7103109
3158486,open,0,0.76234645
2732533,open,0,0.37201607
9629575,open,0,0.6374122
1684918,open,0,0.8349483
10673065,open,0,0.59269243
5338821,open,0,0.38945693
2843513,open,0,0.8476737
4869657,open,0,0.7806488
5730651,open,0,0.35515243
5227698,open,0,0.726788
4331139,open,0,0.5317837
7048178,open,0,0.73845696
11088796,open,0,0.501391
3121871,open,0,0.22206551
9769995,open,0,0.53459847
4715829,open,0,0.7821793
5172526,open,0,0.8371495
8011391,open,0,0.8314097
7698702,open,0,0.7635423
4332211,open,0,0.2481886
6133509,open,0,0.7460922
10725035,open,0,0.3173314
3895014,open,0,0.21657276
7905683,open,0,0.6042295
11653056,open,0,0.5086035
11423073,open,0,0.680471
616099,open,0,0.70384926
7673980,open,0,0.3815638
11720999,open,0,0.4068165
9314347,open,0,0.67839223
6869995,open,0,0.70322245
6811936,open,0,0.7567981
10099394,open,0,0.61353683
4473030,open,0,0.85777587
825716,open,0,0.46243337
6988377,open,0,0.7292704
1634704,open,0,0.7617926
296744,open,0,0.85218364
4990066,open,0,0.5623972
10989435,open,0,0.5618036
1220750,open,0,0.2888307
10847243,open,0,0.72423726
1256478,open,0,0.7886201
6437123,open,0,0.49342906
6719208,open,0,0.68987465
11234570,open,0,0.2884887
231973,open,0,0.342365
1066763,open,0,0.44148028
4642835,open,0,0.41398063
9812448,open,0,0.5683297
11418878,open,0,0.7036893
10948704,open,0,0.43721873
9331024,open,0,0.7239746
8238213,open,0,0.7172096
2662762,open,0,0.6907045
10692468,open,0,0.22208329
4631368,open,0,0.675214
6161734,open,0,0.5065593
1756134,open,0,0.6825066
3620207,open,0,0.32378793
3318211,open,0,0.81507796
10766627,open,0,0.23414874
5282981,open,0,0.8410669
10667386,open,0,0.4053634
8931668,open,0,0.5788394
3020269,open,0,0.8104564
7358215,open,0,0.7801175
5310975,open,0,0.8577119
1183523,open,0,0.8000686
4320019,open,0,0.5891285
4922456,open,0,0.8105
8334811,open,0,0.2681261
4984852,open,0,0.74188894
4092233,open,0,0.8214741
7112727,open,0,0.6811213
6625772,open,0,0.8452354
3193402,open,0,0.22966048
5488899,open,0,0.8161814
5244096,open,0,0.680441
10091416,open,0,0.48160192
482234,open,0,0.7529305
3683669,open,0,0.785524
1270877,open,0,0.81477284
7970452,open,0,0.6887431
3371039,open,0,0.4171204
6927776,open,0,0.2972726
8891118,open,0,0.2689594
3681598,open,0,0.6756016
6631291,open,0,0.66930115
5703580,open,0,0.74098104
6934848,open,0,0.47494555
10023666,open,0,0.72983825
7212539,open,0,0.47116932
209458,open,0,0.6425543
4339891,open,0,0.7842904
7756743,open,0,0.7457824
4488512,open,0,0.71795297
3485092,open,0,0.7355047
9791386,open,0,0.65190923
4397208,open,0,0.8221865
5684282,open,0,0.22077325
5216965,open,0,0.54039687
7195998,open,0,0.761206
8221994,open,0,0.7166277
6891055,open,0,0.23220119
6961764,open,0,0.40276963
10398972,open,0,0.64527786
9097152,open,0,0.38039377
9874179,open,0,0.8010521
9985546,open,0,0.6417104
4246559,open,0,0.8310516
6779291,open,0,0.7249779
6817674,open,0,0.79217666
4706101,open,0,0.5343518
10579651,open,0,0.48913085
6333044,open,0,0.5156577
3681370,open,0,0.6130087
6844455,open,0,0.7204144
3949704,open,0,0.78609467
7422072,open,0,0.6273377
10497101,open,0,0.7918889
11209933,open,0,0.63107884
9434942,open,0,0.62438655
9102283,open,0,0.51042145
10124702,open,0,0.7404684
1918498,open,0,0.53276455
6186629,open,0,0.801708
7670778,open,0,0.47395006
5001937,open,0,0.3741761
1811905,open,0,0.63892454
8521711,open,0,0.3562203
5272999,open,0,0.51113284
9006893,open,0,0.7878943
5729148,open,0,0.23534022
